"test","item","estimate","lo","hi","p","n","note"
"A","M0_base:l_rest",1.00244765540352,0.824973602978746,1.21810115886812,0.980381107383503,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1339.9"
"A","A1_open21_in:l_rest",0.947985367018791,0.780455058797757,1.1514772643874,0.590309852985447,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1339.5"
"A","A1_open21_in:l_open21",1.22225296654694,0.914242309093255,1.63403323098713,0.175491982108558,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1339.5"
"A","A1_open21_near:l_rest",0.989824432698188,0.817346114572019,1.19869953511593,0.916614286375842,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.6"
"A","A1_open21_near:l_open21_near",1.06888094168688,0.855295360463785,1.33580341986411,0.558091071648458,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.6"
"A","A1_open21_late_in:l_rest",0.934326483140716,0.656026852403963,1.33068634904071,0.706540995637025,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.6"
"A","A1_open21_late_in:l_open21_late",1.07785647793472,0.7486527304464,1.55182040988899,0.68679771676755,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.6"
"A","A1_open21_late_near:l_rest",0.888654651498267,0.694634401372685,1.13686723270392,0.347576543824349,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1339.2"
"A","A1_open21_late_near:l_open21_late_near",1.24870469675355,0.937974201243118,1.66237346147458,0.128162577826495,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1339.2"
"A","A1_open18_off_in:l_rest",0.983799562486831,0.800328802910304,1.20932993493395,0.876741308946888,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.8"
"A","A1_open18_off_in:l_open18_off",1.04295763725827,0.858812698965348,1.26658657286487,0.671301762176259,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.8"
"A","A1_open18_ins_in:l_rest",1.02829915559205,0.64409814945086,1.64167395030218,0.906924059463969,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.9"
"A","A1_open18_ins_in:l_open18_ins",0.97356969614467,0.609744877541719,1.55448284710907,0.910667060520881,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.9"
"A","A1_open21_only:l_open21_near",1.06543587574316,0.84947400430259,1.33630175799498,0.583393056245574,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1339.6"
"A","A2_park_share:l_rest",1.01800081033029,0.849802548044366,1.21948993000552,0.846466572563986,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.4"
"A","A2_park_share:park_share",0.866595657545723,0.513156616766209,1.46346750512475,0.59225026076773,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.4"
"A","A2_park_split:l_park_r",0.977322665262378,0.795353307713867,1.20092490063445,0.827260187282326,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.8"
"A","A2_park_split:l_nonpark_r",1.00217217447204,0.823918844835618,1.21899028476087,0.982675724207543,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.8"
"A","A3_cov_day_eve:l_rest",0.935795729609673,0.748502697190191,1.1699538970842,0.560300794544982,197,"NB IRR per unit; CD-clustered 95% CI; AIC 1341.3"
