prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,complaints_prior_year,log_complaints,history_only,history_plus_complaints,complaints_only
B001,B001,American Playground,B,2025-01-01,H1,2024-09-26,2024-09-26,97,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-02-27,2025-02-27,A,0,2025,2025H1,4.58496747867057,2.07944154167984,2,1.09861228866811,0.107467603883149,0.109356892125736,2
B007,B007,Bensonhurst Park,B,2025-01-01,H1,2024-09-17,2024-09-17,106,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2025-02-13,2025-02-13,A,0,2025,2025H1,4.67282883446191,2.07944154167984,0,0,0.19024560147266,0.18942369315084,0
B008,B008,Betsy Head Park,B,2025-01-01,H1,2024-09-04,2024-09-04,119,7,6,A,0,1,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2025-01-17,2025-01-17,A,0,2025,2025H1,4.78749174278205,2.07944154167984,0,0,0.154322534753014,0.153629192957054,0
B012,B012,Brower Park,B,2025-01-01,H1,2024-09-04,2024-09-04,119,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2025-01-28,2025-01-28,U,1,2025,2025H1,4.78749174278205,2.07944154167984,2,1.09861228866811,0.154322534753014,0.156849761279016,2
B016,B016,Maria Hernandez Park,B,2025-01-01,H1,2024-10-25,2024-10-25,68,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2025-04-10,2025-04-10,A,0,2025,2025H1,4.23410650459726,2.19722457733622,0,0,0.10178993397369,0.101339871928727,0
B017,B017,Bushwick Playground,B,2025-01-01,H1,2024-09-05,2024-09-05,118,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2025-02-10,2025-02-10,A,0,2025,2025H1,4.77912349311153,2.07944154167984,1,0.693147180559945,0.110727802920053,0.111759774906668,1
B018-ZN01,B018,Canarsie Park Zone 1,B,2025-01-01,H1,2024-09-13,2024-09-13,110,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-17,2025-01-17,A,0,2025,2025H1,4.70953020131233,2.07944154167984,0,0,0.109549377774735,0.109058588775594,0
B019,B019,Carroll Park,B,2025-01-01,H1,2024-10-21,2024-10-21,72,7,7,A,0,0,0,0,0,0.125,0,0,2025-03-10,2025-03-10,A,0,2025,2025H1,4.29045944114839,2.07944154167984,7,2.07944154167984,0.102683567298172,0.106574691526517,7
B021,B021,Commodore Barry Park,B,2025-01-01,H1,2024-08-15,2024-08-15,139,7,3,A,0,0,0,0,0,0.0625,0.571428571428571,0,2025-01-07,2025-01-07,A,0,2025,2025H1,4.9416424226093,2.07944154167984,1,0.693147180559945,0.113523023283796,0.114573912251774,1
B028-03,B028,Dyker Plgd,B,2025-01-01,H1,2024-09-06,2024-09-06,117,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-27,2025-01-27,A,0,2025,2025H1,4.77068462446567,2.07944154167984,0,0,0.110584318232586,0.110088093119159,0
B028-ZN01,B028,Dyker Beach Park Zone 1,B,2025-01-01,H1,2024-12-17,2024-12-17,15,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2025-04-29,2025-04-29,A,0,2025,2025H1,2.77258872223978,2.19722457733622,0,0,0.0809131784743088,0.0805719487612445,0
B032-01,B032,Fort Greene Plgd,B,2025-01-01,H1,2024-09-09,2024-09-09,114,8,8,A,0,1,0,0,0.333333333333333,0.115384615384615,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.74493212836325,2.19722457733622,0,0,0.153365332375552,0.152676776217702,0
B038,B038,Fulton Park,B,2025-01-01,H1,2024-07-24,2024-07-24,161,7,7,A,0,0,0,0,0,0.125,0,0,2025-01-13,2025-01-13,U,1,2025,2025H1,5.08759633523238,2.07944154167984,1,0.693147180559945,0.116085580849868,0.117153597608432,1
B043,B043,Greenpoint Playground,B,2025-01-01,H1,2024-08-21,2024-08-21,133,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2025-01-24,2025-01-24,A,0,2025,2025H1,4.89783979995091,2.07944154167984,0,0,0.112763646171674,0.11225597265163,0
