model,precision,brier
logistic_basic,0.191310975609756,0.0955599901813109
last_three,0.179565563490623,0.116317532293384
logistic_history,0.17751887340302,0.095821518882546
last_then_history,0.176038037166086,0.155922481171388
smoothed_history,0.161353077816492,0.0976335013102556
last_rating,0.143989752694911,0.164641576640967
random,0.110280505237505,0.0981799076895981
tree_0.005,0.110280505237505,0.0981799076895981
tree_0.01,0.110280505237505,0.0981799076895981
tree_0.02,0.110280505237505,0.0981799076895981
tree_0.04,0.110280505237505,0.0981799076895981
